customerID,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,sentiment_score,InternetService_DSL,InternetService_Fiber_optic,InternetService_No,Contract_Month-to-month,Contract_One_year,Contract_Two_year,PaymentMethod_Bank_transfer_automatic,PaymentMethod_Credit_card_automatic,PaymentMethod_Electronic_check,PaymentMethod_Mailed_check,feedback_topic_billing_issues,feedback_topic_competitor_offer,feedback_topic_contract_terms,feedback_topic_customer_service,feedback_topic_general_satisfaction,feedback_topic_high_price,feedback_topic_internet_connection,feedback_topic_lost_sales_opportunity,feedback_topic_personal_reasons,feedback_topic_sales_opportunity,tenure_1_muito_novo_muitoAltoRisco,tenure_2_novo_riscoAlto,tenure_3_estável_riscoMedio,tenure_4_Leal_BaixoRisco,monthlyIncome_segment_1,monthlyIncome_segment_2,monthlyIncome_segment_3,monthlyIncome_segment_4,monthlyCharges_segment_1,monthlyCharges_segment_2,monthlyCharges_segment_3,monthlyCharges_segment_4,totalCharges_segment_1,totalCharges_segment_2,totalCharges_segment_3,totalCharges_segment_4,churn_probability,churn,prediction
3402-XRIUO,0,1,1,0,1,1,1,1,0,1,0,0,1,63.55,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,0.00013394622,0.0,No
0733-VUNUW,1,0,0,0,1,1,1,0,0,0,0,0,1,55.65,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,0.99942064,1.0,Yes
7515-LODFU,1,1,0,0,1,0,0,0,0,0,0,0,0,20.3,1,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,0.000213348,0.0,No
2911-WDXMV,1,0,0,1,1,1,0,0,1,0,0,0,1,80.55,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,0.0004089234,0.0,No
5155-AZQPB,0,0,1,1,1,1,0,0,0,0,0,0,0,49.9,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,5.3989508e-05,0.0,No
4032-RMHCI,0,0,1,1,0,0,1,0,1,0,0,0,0,35.4,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.00018182627,0.0,No
0374-FIUCA,1,0,1,0,1,0,0,0,0,0,0,0,1,20.4,1,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,5.88777e-05,0.0,No
9094-AZPHK,0,0,0,0,1,1,0,1,0,0,1,1,1,100.15,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,4.99622e-05,0.0,No
2150-UWTFY,0,0,1,1,1,0,1,1,1,0,0,0,0,61.15,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,0.99829847,1.0,Yes
8626-XHBIE,1,0,0,1,1,1,0,0,0,0,0,0,1,24.8,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,4.8386464e-05,0.0,No
8028-PNXHQ,1,0,1,1,1,1,0,0,0,0,0,0,1,24.25,1,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,0.0002373142,0.0,No
3230-WYKIR,1,0,0,0,1,1,0,0,1,1,1,1,1,82.0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,0.99976236,1.0,Yes
9420-LOJKX,0,0,0,0,1,0,1,1,0,0,1,1,1,99.1,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0.9994802,1.0,Yes
1379-FRVEB,1,0,0,1,1,1,0,1,0,0,1,0,1,91.0,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0.00023338561,0.0,No
9758-MFWGD,0,1,1,1,0,0,0,1,0,0,0,0,0,29.9,1,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,0.0011979515,0.0,No
2851-MMUTZ,0,0,0,0,1,0,0,1,0,1,0,0,1,56.15,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,0.00026250424,0.0,No
7517-SAWMO,0,0,1,0,1,0,1,0,0,0,0,0,1,73.2,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,0.99972004,1.0,Yes
0112-QAWRZ,1,0,1,1,1,1,0,0,1,0,1,0,1,90.8,1,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0.00023471047,0.0,No
1085-LDWAM,0,0,1,1,1,0,0,0,0,0,0,0,1,20.35,1,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,7.9330035e-05,0.0,No
3633-CDBUW,1,0,0,1,1,0,0,1,1,1,1,1,0,80.85,1,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0.0008011761,0.0,No
3308-DGHKL,1,0,0,0,1,0,0,0,0,0,0,0,1,19.3,1,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,0.00023220744,0.0,No
1965-DDBWU,1,0,0,0,1,1,0,0,0,1,0,1,1,89.05,0,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0.9998696,1.0,Yes
2507-QZPQS,1,0,0,0,1,1,0,1,0,1,0,1,0,95.7,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0.00023061884,0.0,No
9170-CCKOU,1,0,1,0,1,1,1,1,1,0,0,0,0,90.2,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0.9996456,1.0,Yes
7508-KBIMB,1,0,1,1,1,0,1,0,1,0,0,0,1,56.25,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,0.00037764947,0.0,No
1166-PQLGG,0,0,1,1,1,0,0,0,0,0,0,0,0,19.55,1,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,0.00011840087,0.0,No
4583-PARNH,1,1,1,0,1,0,0,0,1,1,0,1,1,91.55,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.00085157325,0.0,No
3794-NFNCH,1,0,1,0,1,0,0,0,1,0,0,0,1,50.0,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,0.00026072306,0.0,No
8456-QDAVC,1,0,0,0,1,0,0,0,0,0,1,0,1,78.7,1,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,0.0009462495,0.0,No
3910-MRQOY,0,0,1,0,1,0,0,0,0,0,0,0,0,19.4,1,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,0.00026536107,0.0,No
3523-QRQLL,0,0,1,1,1,0,0,1,0,0,1,1,1,69.5,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,0.999713,1.0,Yes
6064-ZATLR,0,0,0,0,1,0,1,1,0,0,0,0,0,52.85,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,0.0002112616,0.0,No
7233-IOQNP,0,0,1,0,0,0,1,0,0,1,0,0,0,34.0,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,0.0005158628,0.0,No
5914-DVBWJ,0,1,0,0,1,1,0,1,0,1,0,0,1,85.45,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,0.99991155,1.0,Yes
7471-WNSUF,1,0,1,0,1,1,0,0,0,0,0,0,0,24.15,1,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,0.00033864932,0.0,No
3205-MXZRA,1,0,0,0,1,0,0,0,0,1,1,0,0,59.45,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,0.00016547975,0.0,No
6100-QQHEB,1,0,1,1,1,1,0,0,0,0,1,1,1,92.55,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.9996766,1.0,Yes
9931-DCEZH,1,0,0,1,1,0,0,1,0,1,0,0,1,54.4,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,0.0004157939,0.0,No
7605-BDWDC,0,0,0,0,0,0,1,1,0,1,0,1,1,49.85,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,0.000471782,0.0,No
8544-JNBOX,1,0,0,0,1,0,0,0,0,0,0,0,1,20.8,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,0.00016488878,0.0,No
5353-WILCI,0,0,0,0,1,0,1,1,0,0,0,0,0,56.05,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,0.00018725546,0.0,No
6967-PEJLL,1,0,1,1,0,0,1,0,1,1,0,0,1,40.2,1,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,0.0009381183,0.0,No
0784-ZQJZX,1,0,0,1,1,0,0,0,0,0,0,0,0,19.9,1,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,7.116814e-05,0.0,No
9866-QEVEE,1,0,0,0,1,1,0,0,0,0,0,1,1,86.0,0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,0.99973136,1.0,Yes
0603-TPMIB,0,0,1,1,1,1,0,0,0,0,0,0,0,25.45,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,0.0012904567,0.0,No
5201-CBWYG,1,0,1,1,1,1,0,0,0,0,0,0,0,24.8,1,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,0.0003343455,0.0,No
1241-EZFMJ,1,0,1,0,1,1,0,0,0,0,0,0,0,25.45,1,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,8.392406e-05,0.0,No
6402-SSEJG,0,0,0,0,0,0,1,1,1,0,1,1,0,61.05,1,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,0.00014178563,0.0,No
0628-CNQRM,1,0,1,1,1,0,1,0,1,1,1,0,1,67.5,0,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,0.9992525,1.0,Yes
7665-NKLAV,0,0,1,1,0,0,1,0,1,1,0,0,0,40.65,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,0.00023677743,0.0,No
1468-DEFNC,1,1,1,1,1,1,0,0,0,0,0,0,1,24.4,1,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,0.00013273832,0.0,No
4700-UBQMV,1,0,1,1,1,1,1,0,0,0,1,1,1,75.9,1,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,0.00026475935,0.0,No
6933-FHBZC,0,0,0,0,1,0,0,1,1,0,0,0,1,56.05,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,0.0005034188,0.0,No
0125-LZQXK,1,0,0,0,1,0,0,0,1,1,1,1,1,101.35,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.999863,1.0,Yes
0637-YLETY,0,0,0,0,1,1,0,1,1,0,0,1,1,95.6,0,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0.99986696,1.0,Yes
2074-GUHPQ,0,0,0,1,1,1,0,1,1,1,0,0,1,92.7,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,8.01262e-05,0.0,No
7225-CBZPL,1,1,1,0,1,1,0,0,0,0,1,1,1,94.8,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.00011354383,0.0,No
1396-QWFBJ,0,0,1,1,1,0,0,1,0,0,0,0,1,74.05,0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,0.99991345,1.0,Yes
7083-MIOPC,0,0,0,0,1,0,0,0,0,0,0,0,0,20.25,1,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,8.204605e-05,0.0,No
5893-KCLGT,0,0,0,1,1,0,0,0,0,0,0,0,1,19.75,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,0.0027761937,0.0,No
6198-RTPMF,0,0,1,0,1,1,0,0,0,0,1,1,0,92.6,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,4.8707803e-05,0.0,No
