,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,CustomerFeedback,MonthlyIncome,sentiment_label,feedback_topic,sentiment_score
3507,8883-ANODQ,Female,0,Yes,Yes,68.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),84.4,5746.75,0,"I have been a customer with this company for nearly six years now and I have been very satisfied with the service. The fiber optic internet service has been reliable and fast, and I have never experienced any issues with billing or payments thanks to the automatic credit card payment method. Although the monthly charges are a bit on the higher side at $84.4, I believe the quality of service justifies the cost. Overall, I have no complaints and have no intentions of churning anytime soon.",5959,positive,general_satisfaction,1
3508,9574-RKJIF,Male,0,Yes,Yes,30.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,94.4,2838.7,1,"I have been a customer with this company for 30 months on a month-to-month contract with fiber optic internet service. I have been generally satisfied with the service, however, I recently decided to switch providers due to a better promotional offer from a competitor. The monthly charges of $94.4 were reasonable for the internet speed and reliability provided. I appreciated the convenience of paying with electronic check. Overall, I had a positive experience with this company but ultimately decided to churn due to a better deal elsewhere.",7617,mixed,competitor_offer,0
3509,4900-MSOMT,Female,0,Yes,Yes,72.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),80.2,5714.2,0,I have been a loyal customer of this DSL internet service provider for the past 6 years and I have been very satisfied with the service. The monthly charges are reasonable at $80.2 and the automatic bank transfer payment method makes it convenient for me to pay my bills on time. The two-year contract has been hassle-free and I have had no issues with the internet connection during my tenure. I would highly recommend this provider to others looking for reliable and affordable internet service.,590,positive,general_satisfaction,1
3510,8066-POXGX,Female,0,No,No,13.0,No,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.1,446.1,1,"I recently decided to cancel my service with this company after being a customer for 13 months. I was on a month-to-month contract and was paying $35.1 per month for DSL internet service. I found that the internet speed and reliability were not up to par with what I needed for my work and personal use. Additionally, I had issues with the payment method using electronic check, which caused some frustration. Overall, I was not satisfied with the service and decided to switch to a different provider.",7981,negative,internet_connection,0
3511,3528-HFRIQ,Male,1,Yes,No,71.0,No,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),52.3,3765.05,0,I have been a customer with this DSL provider for over 6 years now and I have been extremely satisfied with their service. The monthly charges are very reasonable at $52.3 and I appreciate the convenience of automatic bank transfers for payment. The fact that I have been with them for 71 months without churning speaks volumes about the reliability of their internet service. I would highly recommend this provider to anyone looking for affordable and dependable internet service.,7912,positive,general_satisfaction,1
3512,3930-ZGWVE,Male,0,No,No,1.0,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.75,19.75,0,"I have been a customer with this company for just one month, and I am overall satisfied with the service so far. The monthly charges of $19.75 for my month-to-month contract are reasonable. However, I do wish there was an option for internet service as it is not currently offered. Additionally, I prefer to pay by mailed check, which may not be the most convenient method for some customers. Overall, I have not experienced any issues with the service and have not considered churning.",7770,mixed,sales_opportunity,0
3513,9050-QLROH,Male,0,No,No,18.0,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.7,1597.25,1,"I recently decided to cancel my fiber optic internet service after being a customer for 18 months. The monthly charges of $90.7 were becoming too expensive for me, especially since I was on a month-to-month contract. Although the service itself was reliable and fast, I found a more affordable option with a different provider. I appreciated the convenience of automatic credit card payments, but ultimately had to make a change due to the cost. Overall, I had a positive experience with the internet service, but the pricing was not sustainable for me in the long run.",6205,mixed,high_price,0
3514,2672-HUYVI,Female,0,No,No,,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.1,455.3,1,"I recently canceled my service after being a customer for 6 months. I was on a month-to-month contract with monthly charges of $91.1 for fiber optic internet service. I was satisfied with the speed and reliability of the internet connection, but ultimately decided to switch to a different provider offering a better promotional rate. The payment method of electronic check was convenient and I never had any issues with billing. Overall, I had a positive experience with the service but ultimately made the decision to leave due to cost considerations.",5701,mixed,competitor_offer,0
3515,4566-GOLUK,Male,0,Yes,Yes,47.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),107.35,5118.95,1,"I have been a customer of this company for almost four years now, and I have been generally satisfied with the service. The fiber optic internet is fast and reliable, and I have had very few issues with connectivity. However, I recently decided to switch to a different provider because I found a better deal elsewhere. The monthly charges were a bit on the higher side for me, and I wanted to save some money. Overall, I had a good experience with this company, but I had to make a decision based on my budget. The automatic bank transfer payment method was convenient and hassle-free.",3459,mixed,competitor_offer,0
3516,8404-GFGCZ,Male,0,Yes,No,4.0,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,65.6,250.1,0,"I have been using this DSL internet service for the past 4 months and I am quite satisfied with the speed and reliability. The monthly charges of $65.6 are reasonable for the service provided. I appreciate the convenience of paying through electronic check. Overall, I have had a positive experience with this internet provider and have no plans to churn.",8813,positive,general_satisfaction,1
3517,1320-GVNHT,Male,0,Yes,Yes,72.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),108.4,7767.25,0,"I have been a customer with this company for six years now and have been very satisfied with their service. The fiber optic internet is fast and reliable, and I have never experienced any issues with connectivity. The automatic credit card payment option is convenient and hassle-free. The monthly charges are reasonable for the quality of service I receive. Overall, I am very happy with my experience and would highly recommend this company to others.",8358,positive,general_satisfaction,1
3518,4680-KUTAJ,Female,1,No,No,11.0,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,55.6,580.8,0,"I have been a customer with this internet service provider for 11 months now and I am very satisfied with the service. The monthly charges are reasonable at $55.6 and I appreciate the convenience of paying with electronic check. The DSL internet service has been reliable and I have not experienced any issues with connectivity. Overall, I am happy with my experience and have no plans to switch providers.",1956,positive,general_satisfaction,1
3519,3279-DYZQM,Male,0,Yes,Yes,71.0,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.45,1378.45,0,"I have been a customer with this company for over 6 years now and I have never experienced any issues with them. The monthly charges are very reasonable at $19.45 and I appreciate that they offer a two-year contract option. Even though I do not have internet service with them, I still find their customer service to be top-notch. I prefer to pay my bills via mailed check and they have always processed my payments in a timely manner. Overall, I am very satisfied with my experience as a long-time customer of this company.",5377,positive,general_satisfaction,1
